"","PatientID","Version","Origin","SerumID","TimeGroup","Status","Type","Rep","BPSL1201_IMPS","BPSL1404_ClpX","BPSL1743_Arg","BPSL2096_AhpC","BPSL2522_OmpA","BPSL2697_GroEL","BPSL2827_DNAK","BPSL3222_rpIL","BPSL3396_AtpD","BPSS0135","BPSS0476_GroS","BPSS0477_GroEL2","BPSS0530","BPSS1498_HCP1.B","BPSS1652","BPSS1769_NADH","BPSS1850","CPS","LPSA","LPSB","MSHR5855.WCL"
"294","RQ9219","Version2","Battelle","S01178","Week1","Melioid","IgG",2,74,208,82,163.5,455,94.5,66,65,129,138,137.5,76,126,508,117,103,1373,50,1085,187,29
"295","RQ9219","Version2","Battelle","S01178","Week1","Melioid","IgM",1,155,274.5,177.5,146,1672,57,54,45.5,134.5,458.5,299.5,55.5,232,1058.5,90,145,703,92,967,341.5,40
"296","RQ9219","Version2","Battelle","S01178","Week1","Melioid","IgM",2,127,200,131.5,125.5,1408,48,44,35,124,404,263,52,215,1038.5,81.5,118,644.5,74,869,328,37
"297","RQ9220","Version2","Battelle","S01179","Prior","Negative","IgG",1,70,228,116,181,240,65,480.5,56,90,103,122,70.5,118,206,64,73,578,40.5,621,141,38
"298","RQ9220","Version2","Battelle","S01179","Prior","Negative","IgG",2,89,319,133.5,221,287.5,57,476,61,105,143,183,69.5,144,237.5,69,71,582,43,591.5,152,39.5
"299","RQ9220","Version2","Battelle","S01179","Prior","Negative","IgM",1,116,463.5,232,90,1228.5,50,131,34,139,336,261,85.5,241.5,557,67,103.5,371,71,1084,281,45
"300","RQ9220","Version2","Battelle","S01179","Prior","Negative","IgM",2,133,461,239,94,1218,54,144,33,154,351.5,357,107,271,558,69,104,420.5,74,1296.5,282.5,48
"301","RQ9220","Version2","Battelle","S01180","Week1","Melioid","IgG",1,69,260,132,180,215,71,531.5,53,96,135,153,80,130,224,60,84,544,46,816,190.5,38
"302","RQ9220","Version2","Battelle","S01180","Week1","Melioid","IgG",2,80,307,138,177,255.5,70,599,56,104.5,148,168.5,78,137.5,254.5,60,84,659,47,870,186.5,40
"303","RQ9220","Version2","Battelle","S01180","Week1","Melioid","IgM",1,153,517,263,93.5,1245,58,155,41,178,492,347,111.5,367.5,685,70,121,455,72,1314,355,57
"304","RQ9220","Version2","Battelle","S01180","Week1","Melioid","IgM",2,126.5,487,235.5,89,1192,62,130,39,185.5,422,316,95,353,646.5,65,113,445,73,1174,309,53.5
"305","RQ9223","Version2","Battelle","S01181","Prior","Negative","IgG",1,77.5,339.5,117,207.5,318,190,243,149,166,127,131,179,136,723,88,98,3599,143,1026.5,174,41.5
"306","RQ9223","Version2","Battelle","S01181","Prior","Negative","IgG",2,84,346.5,122,211,332,210,229,148,167,124.5,132,172,133,721,89,95,3574,144.5,1027,162,42
"307","RQ9223","Version2","Battelle","S01181","Prior","Negative","IgM",1,76,882,194,172,884,78,52.5,39,117.5,394,141.5,139,122,1609.5,63,64,336,203,1916.5,294,45
"308","RQ9223","Version2","Battelle","S01181","Prior","Negative","IgM",2,73,683.5,182,139,953,70,43,37,102,371.5,129,120,118,1348,60,61,281,201,1746,295.5,42
"309","RQ9223","Version2","Battelle","S01182","Week1","Melioid","IgG",1,65.5,290,102,153,215.5,131,116,91,125,95,82,124,91.5,576,66,79,2710,95,775,142,33
"310","RQ9223","Version2","Battelle","S01182","Week1","Melioid","IgG",2,64,321,91.5,164,201,130.5,120,104.5,125,101.5,91,117,92,662,66,78,2512,99.5,749,139,33
"311","RQ9223","Version2","Battelle","S01182","Week1","Melioid","IgM",1,63,585,162,127,978,62,44,43,90,300.5,117.5,109,200,1368,63,64,254.5,143,1391,256,45
"312","RQ9223","Version2","Battelle","S01182","Week1","Melioid","IgM",2,62,568,138,116,846,53,37,38,81,309,105,100.5,186,1149,54,56,247,140,1246.5,233.5,41
"313","RQ9247","Version2","Battelle","S01183","Prior","Negative","IgG",1,400.5,279,217,359,2513,185,162,253,114,380,329.5,238,1688.5,1659,329.5,100,2876,148,1786,437,54
"314","RQ9247","Version2","Battelle","S01183","Prior","Negative","IgG",2,458.5,304.5,248,419.5,2731,195,179.5,250,119,401.5,366,269,1922,1863.5,362,102,3435,165,1949,473,55
"315","RQ9247","Version2","Battelle","S01183","Prior","Negative","IgM",1,163,522.5,518.5,234,1755,93,85,70,205,1034,745.5,429,329.5,4320.5,601,115,2676,236,4121,880,66
"316","RQ9247","Version2","Battelle","S01183","Prior","Negative","IgM",2,142,473,436,209,1518,85,73,62,208,1018,576,348.5,279,3582,527,110,2746,213,3804,811,69
"317","RQ9318","Version2","Battelle","S01186","Week1","Melioid","IgG",1,62,149.5,110,174,295,167,149,104,74,101.5,86,177.5,71,168,261,81,1804,773,7457,580,122
"318","RQ9318","Version2","Battelle","S01186","Week1","Melioid","IgG",2,66,195,138.5,212,356,219,193.5,124,84,112,114,203.5,85.5,195,309,93,2326.5,1081,10663,738.5,140
"319","RQ9318","Version2","Battelle","S01186","Week1","Melioid","IgM",1,79,257,171.5,84,1239,123,61,45,97,349,188,123,199.5,351,68.5,82,256,2145,21509.5,1503,243
"320","RQ9318","Version2","Battelle","S01186","Week1","Melioid","IgM",2,81,238.5,152,72,892,104,54,39,76,318.5,170,115,184.5,267.5,60,81.5,243.5,1689,19235,1291,211.5
"321","RQ9328","Version2","Battelle","S01188","Week1","Melioid","IgG",1,461.5,113,109.5,179.5,439,132,61,142,192,211,98,163,83,67,167,74,2699,18,351,98,30
"322","RQ9328","Version2","Battelle","S01188","Week1","Melioid","IgG",2,493,105,105,174,402,119,60,128,164.5,230,91,150,82,68,149,78,2312.5,20,321,90,29
"323","RQ9328","Version2","Battelle","S01188","Week1","Melioid","IgM",1,38,39,91,31,786,26,20,41,64,496,64,46,66,111,42,35,233,20,469,137,22
"324","RQ9328","Version2","Battelle","S01188","Week1","Melioid","IgM",2,32,35,91,31,781,25,18,37,55,505,62,43,67,88,38,32,223.5,18,439,122,20
"325","RQ9334","Version2","Battelle","S01192","Week1","Melioid","IgG",1,100,366,254,636,436,687,212.5,326.5,305,316,393,497.5,202,410,2175.5,190.5,4757.5,573,7178,584,147
"326","RQ9334","Version2","Battelle","S01192","Week1","Melioid","IgG",2,100,416.5,264,692,509,755.5,190.5,386,306,371,439,575,195.5,440,2430,198,4331,635,6669,560.5,133
"327","RQ9334","Version2","Battelle","S01192","Week1","Melioid","IgM",1,121,466.5,559,196,1913,83,81,69.5,543,2385,340.5,160,2526,1113.5,152.5,338,393,1461.5,19518,1597,177
"328","RQ9334","Version2","Battelle","S01192","Week1","Melioid","IgM",2,165,478.5,585,196.5,2188,103,93.5,80.5,599,2434,450,188.5,2264.5,1393.5,168,377,523,1899.5,18671,1673,170
"329","RQ9334","Version2","Battelle","S01194","Week3","Melioid","IgG",1,303,847,3050.5,33992.5,3388.5,34004,4392,1120.5,977.5,1565.5,8114,33704,1042,27495,22294,1032,9230,21924,20592,5292,8111
"330","RQ9334","Version2","Battelle","S01194","Week3","Melioid","IgG",2,314,940,3502,34110,4131,33947,5698,1233,1053,1652,8235.5,32177.5,958,25411,22001,1185.5,8600.5,19855,18433.5,5538,7791
"331","RQ9334","Version2","Battelle","S01194","Week3","Melioid","IgM",1,289.5,942,1732,4844,3886,10602,291.5,239.5,887.5,4116.5,1683,6967,3373,24471,3104,1842,1015,30576.5,28893,8916.5,602
"332","RQ9334","Version2","Battelle","S01194","Week3","Melioid","IgM",2,475,1576.5,2460.5,5958,5647,16338,397,285,1595,4379,2111.5,18082,3120.5,24394,3456,2975,1521,30492.5,28959.5,9679,605
"333","RQ9343","Version2","Battelle","S01196","Week1","Melioid","IgG",1,63,345,81,171.5,3537,111,92,156.5,106.5,95,81.5,133,103,98,218,83,5217,26,394,109.5,26
"334","RQ9343","Version2","Battelle","S01196","Week1","Melioid","IgG",2,62,341.5,80,186,3736,118,97.5,171,125.5,95.5,92.5,130,103,107,224.5,83,5022,30,408,106,26
"335","RQ9343","Version2","Battelle","S01196","Week1","Melioid","IgM",1,70.5,626,102,75,1132.5,30.5,43,36,250,210,94.5,49.5,124,233,76,55,163,50,774,152,24
"336","RQ9343","Version2","Battelle","S01196","Week1","Melioid","IgM",2,59,551.5,85.5,69,985.5,26,40,29.5,197,188.5,83.5,48,116,200,65,47,163,44,653,135.5,23
"337","RQ9348","Version2","Battelle","S01199","Prior","Negative","IgG",1,80.5,266,294.5,241,8281,283,71,209,127,230,94,274,116,99,126,169,2495,54,1031.5,191.5,48
"338","RQ9348","Version2","Battelle","S01199","Prior","Negative","IgG",2,75,226,255,232,9342,239,64,191,112,197,93,248,119,99,107,163.5,2745.5,53,1078.5,203,47.5
"339","RQ9348","Version2","Battelle","S01199","Prior","Negative","IgM",1,67,215,159,58,918.5,38,41,28,127,179,112,75,113,155,43,165,200,67,1087,218,29
"340","RQ9348","Version2","Battelle","S01199","Prior","Negative","IgM",2,59,148.5,147,47,964,36,42,25,105,134,79.5,59,105,136,40,145,196,62,944,198.5,27
"341","RQ9359","Version2","Battelle","S01202","Prior","Negative","IgG",1,52,159,88.5,186,1057,514,180,175.5,443,133,126,327,289,232,878,84,2814.5,95,1164,283,62
"342","RQ9359","Version2","Battelle","S01202","Prior","Negative","IgG",2,57,182.5,93,190.5,1252.5,651,202,200,594,158,145.5,356,327.5,337,1103,84,2875,123,1132,306,63
"343","RQ9359","Version2","Battelle","S01202","Prior","Negative","IgM",1,72,215,121,119.5,2435,69.5,65,52,738,426.5,267,116,277.5,736,83.5,116,377,183,2172,574,42
"344","RQ9359","Version2","Battelle","S01202","Prior","Negative","IgM",2,71,182,111,121,2190,65,62,46.5,692.5,404,214.5,106,255,618.5,72.5,101,459,158,2074,547,36
"345","RQ9362","Version1","Battelle","S01092","Week1","Melioid","IgG",1,82.5,211,136,208,291,97,103,163,92.5,139,110,131,107.5,267,116,104.5,5565,502,3280,268,55
"346","RQ9362","Version1","Battelle","S01092","Week1","Melioid","IgG",2,95,256.5,147.5,211.5,345,98.5,107.5,191,109,149,113,137,112.5,243,108,100.5,5601,512.5,3795,304,55
"347","RQ9362","Version1","Battelle","S01092","Week1","Melioid","IgM",1,67,265.5,212,147,1288,62,123.5,49,139,699,148,57,547,491,96,111,418,391.5,5339,461.5,98.5
"348","RQ9362","Version1","Battelle","S01092","Week1","Melioid","IgM",2,80,264.5,228.5,173,1306,67,147.5,48,146,605,150,63,392,653.5,110,96.5,465.5,480,5401,514,95
"349","RQ9366","Version2","Battelle","S01204","Prior","Negative","IgG",1,275.5,397,281,665.5,1389,278,325.5,534,282,358,608,323,1386,302,311,278,6610,109,1230,296,112.5
"350","RQ9366","Version2","Battelle","S01204","Prior","Negative","IgG",2,417,442.5,338.5,710,1449,331,405,678,317,450,703,385,1568,362,333.5,308,6834,116,1191,281,130
"351","RQ9366","Version2","Battelle","S01204","Prior","Negative","IgM",1,402,387,654,242.5,1600.5,100.5,175,80,253,2548,545,174.5,3380,650,135.5,353,349,46,1416,427,222.5
"352","RQ9366","Version2","Battelle","S01204","Prior","Negative","IgM",2,590.5,599.5,728,324.5,2006,113,274,104,293.5,2920.5,669,192,3358,919,190.5,364,474,62,1450,462,266
"353","RQ9366","Version2","Battelle","S01205","Week1","Melioid","IgG",1,303,449,252.5,667,940.5,252,262,422.5,209,307,750,309,741,289,275,216,5238,1816,8975,493,178
"354","RQ9366","Version2","Battelle","S01205","Week1","Melioid","IgG",2,432,472,330,838,1105.5,283.5,323,526,224,460.5,932.5,316,863.5,356,312,216,5705,2070,8243,482,176
"355","RQ9366","Version2","Battelle","S01205","Week1","Melioid","IgM",1,431.5,581.5,714,179,1496,77,129.5,76,186,3935,477.5,139,5603,579,133,426.5,434,1995,17287,822,392
"356","RQ9366","Version2","Battelle","S01205","Week1","Melioid","IgM",2,832,1054,1253,269,2006,156,307.5,132.5,288.5,5878.5,697,226.5,8098,1484,246,591,636.5,4433,21032,1060,635.5
"357","RQ9369","Version2","Battelle","S01208","Prior","Negative","IgG",1,70.5,155,115,180.5,401,204,97.5,116.5,71,148,97,244.5,323,180,477.5,77,3756,69,894.5,176,38
"358","RQ9369","Version2","Battelle","S01208","Prior","Negative","IgG",2,87.5,208,160,201,617.5,310,132,139,91,213,150,320,483,264,629,88,4204.5,97,1111,209.5,44
"359","RQ9369","Version2","Battelle","S01208","Prior","Negative","IgM",1,79,141.5,175,90,976,57,79.5,38,80,257,201,67,89,328,64.5,53,315,126,1522.5,295,28
"360","RQ9369","Version2","Battelle","S01208","Prior","Negative","IgM",2,126.5,193,223,115,1047,84.5,113,41,111.5,379,287,78,109,582,87,56,421,189,2035,339,31
"361","RQ9369","Version2","Battelle","S01209","Week1","Melioid","IgG",1,44,125,71,118,117,75,44,51,48,65,52.5,98,136,90,141,53,1334.5,33,316,97,25.5
"362","RQ9369","Version2","Battelle","S01209","Week1","Melioid","IgG",2,50,137,90,128,185,96,52,61,53,82.5,73,126,175.5,129.5,212.5,56,1457.5,44,389.5,107.5,27
"363","RQ9369","Version2","Battelle","S01209","Week1","Melioid","IgM",1,41.5,60.5,95.5,40,836.5,23,29,21,43,131,82,35,63,171.5,37.5,31.5,122,50,458,134.5,22
"364","RQ9369","Version2","Battelle","S01209","Week1","Melioid","IgM",2,53.5,95,131,46.5,815,25,37,24.5,48,179.5,103,41,64,245.5,47,32,171.5,63,601,165,22
"365","RQ9373","Version2","Battelle","S01210","Prior","Negative","IgG",1,95,155,86,443.5,351,296,286,149,110,80,73,370,265,173,1384,217.5,9918,32.5,573.5,199,39
"366","RQ9373","Version2","Battelle","S01210","Prior","Negative","IgG",2,138.5,214,126.5,538,581,445,426,201.5,143.5,118,94.5,551,435,259,1939.5,262.5,14088,46,805.5,249.5,51
"367","RQ9373","Version2","Battelle","S01210","Prior","Negative","IgM",1,104,98.5,116,61,912.5,56,86.5,32,77,191.5,77,83,125,248,70,45,245,52.5,943.5,260,35
"368","RQ9373","Version2","Battelle","S01210","Prior","Negative","IgM",2,188,151.5,168,81,981,84,122,37,133,254,104,136,140,412,93,47,411,66,1299,329,36
"369","RQ9375","Version1","Battelle","S01097","Week2","Melioid","IgG",1,599,567,5032,1773.5,14944,28492,376,5299,653.5,778,3624,21011,556,24938.5,18691.5,662.5,12819,10231,16671,5854,2892
"370","RQ9375","Version1","Battelle","S01097","Week2","Melioid","IgG",2,868,752,6443.5,2197,15612,32630,426.5,8217,741,962.5,4599,30199,722.5,23529,21631,734,13264.5,10633,16037,6319,4007
"371","RQ9375","Version1","Battelle","S01097","Week2","Melioid","IgM",1,604.5,268,3455,352,9304.5,4888,88.5,295,180,1004,4827.5,2439,506,30740,902.5,391,1838.5,13342,28611,6964,864
"372","RQ9375","Version1","Battelle","S01097","Week2","Melioid","IgM",2,943,431,3893.5,413,12198,7282,115,500,222.5,1234,6966.5,2948,685,30062.5,1122.5,482,2697,14717,29039.5,7705.5,980.5
"373","RQ9399","Version2","Battelle","S01212","Prior","Negative","IgG",1,253.5,316.5,461,434.5,2150,836,555.5,3292,451,847.5,229,512,512,719,1637.5,197.5,19751.5,534.5,1064.5,300,216
"374","RQ9399","Version2","Battelle","S01212","Prior","Negative","IgG",2,181,236,343,336,1687,821.5,376,2445,354,577,173.5,415.5,378,506,1266,166,17818,460,882,262,185
"375","RQ9399","Version2","Battelle","S01212","Prior","Negative","IgM",1,195,294,451,220,1487.5,103,185,94,338,2157.5,346.5,282,655,465,286,190,404,102,1465.5,343.5,65
"376","RQ9399","Version2","Battelle","S01212","Prior","Negative","IgM",2,104,129,247,127,1216,61,100,65,146,1292.5,197,173.5,509.5,210.5,167.5,108.5,314,69,958.5,229.5,51
"377","RQ9431","Version1","Battelle","S01056","Prior","Negative","IgG",1,285,284.5,201.5,645,2792,349,373,420,245,199,409,352,1174.5,148,267,265,4487,51,907,194,298
"378","RQ9431","Version1","Battelle","S01056","Prior","Negative","IgG",2,250.5,245,175,646,2676.5,341,380,403,202,176,347.5,301,1103,145,246,232,3846,48,807,193,284
"379","RQ9431","Version1","Battelle","S01056","Prior","Negative","IgM",1,63,130,387.5,84.5,1354.5,93.5,95,40,97,2251,282,79,2207,173,113,194.5,401,66,1184,283,134
"380","RQ9431","Version1","Battelle","S01056","Prior","Negative","IgM",2,67,130,414,95,1181,87,102.5,44.5,104,2120,344.5,78.5,2163,206,129,197.5,480,77,1171.5,305.5,128
"381","RQ9431","Version1","Battelle","S01058","Week2","Melioid","IgG",1,566.5,620.5,679,807.5,18809.5,17361,348.5,598,356,748,28010,12164,1771,31533,8535,551,6304.5,3631,13984,1089,1235
"382","RQ9431","Version1","Battelle","S01058","Week2","Melioid","IgG",2,568,525,550,702.5,17448,16265.5,297,439.5,308,526.5,26949.5,10672.5,1705,30644,7726,479,5441,3509,13355,967,1025
"383","RQ9431","Version1","Battelle","S01058","Week2","Melioid","IgM",1,190,599.5,1658,182,2249,7708,154,147.5,341,8547,13178,791,8524,25633,872,598,1100,4766,20614,1998,638
"384","RQ9431","Version1","Battelle","S01058","Week2","Melioid","IgM",2,173,506.5,1469.5,201.5,2277,8380,148,141,366,7545,14345,916,7726,25226,833,547.5,1203.5,5245,21275.5,2027,596
"385","RQ9431","Version1","Battelle","S01059","Week3","Melioid","IgG",1,795,593,1431,1633,12424,24948,591,714,541,1503,34864,16420,2863,34861,3649,509,5525,17521,17919,2348,3208
"386","RQ9431","Version1","Battelle","S01059","Week3","Melioid","IgG",2,897.5,661,1727,1476.5,12404,23160,638.5,640,576,1455,35154.5,14814,2780,35204,2914.5,490,5775,17416,17475.5,2191,2865
"387","RQ9431","Version1","Battelle","S01059","Week3","Melioid","IgM",1,171,297,1609,302,1841,1400,163.5,249,185,9891,1356,333,9116,3692,530,495,712,23552,26756.5,4614.5,641.5
"388","RQ9431","Version1","Battelle","S01059","Week3","Melioid","IgM",2,199,305.5,1701,317,1897,1696,186,263,183,9484,1303,424.5,8740,3699,604.5,509,811,23930,26713,4472,655.5
"389","RQ9435","Version2","Battelle","S01216","Week1","Melioid","IgG",1,221,444.5,361,584,995,147,118.5,190.5,293,440,232.5,195,512.5,282,99,197,1087,597,4714.5,601,79
"390","RQ9435","Version2","Battelle","S01216","Week1","Melioid","IgG",2,113.5,247,190,381,694,90,75,117,135,248,124,121,334,200,70,113,848,356,2994,445,61
"391","RQ9435","Version2","Battelle","S01216","Week1","Melioid","IgM",1,112,273,460,117.5,1436,60,74,54.5,171.5,1511,223,150,2145,264.5,86,229,262,617,5824.5,858,153
"392","RQ9435","Version2","Battelle","S01216","Week1","Melioid","IgM",2,250.5,742,746,275,1752,108.5,134,90.5,374,2156,456,202,2700,590,138,412,393,1074,9640.5,1326,214
"393","RQ9435","Version2","Battelle","S01217","Week2","Melioid","IgG",1,164,441,364,486,885,358,93,144,296,439,262,254,415,289.5,245,169,978,1262.5,9449,1104.5,123.5
"394","RQ9435","Version2","Battelle","S01217","Week2","Melioid","IgG",2,101,229,176.5,321,548,238,61.5,84,154,303,143,139,250,158,154.5,113,659,667,6211.5,734,81
"395","RQ9435","Version2","Battelle","S01217","Week2","Melioid","IgM",1,132,257,484.5,142.5,1495,214,79,61,284,1326,271,166.5,1851,313,184,229,272,1326,11238,1888,227
"396","RQ9435","Version2","Battelle","S01217","Week2","Melioid","IgM",2,271.5,586.5,757,249.5,1815,359,108,85,471,1818,469,243,2243,508,296,346,381,1948,15009.5,2266.5,274
"397","RQ9442","Version2","Battelle","S01218","Prior","Negative","IgG",1,168,352,390,628,1485,180.5,217,1975.5,256.5,309.5,353,263,271,176,232.5,249,3869,37,979,181.5,104
"398","RQ9442","Version2","Battelle","S01218","Prior","Negative","IgG",2,134,240,242,442,1247,163,147,1230.5,184,189.5,239,209,197,128,182,203,3120.5,33,759,155.5,90
"399","RQ9442","Version2","Battelle","S01218","Prior","Negative","IgM",1,87,121,491,201.5,1264.5,49.5,72.5,45,130,962.5,200,122,1177.5,194,81.5,111,348,44,1079,238,116
"400","RQ9442","Version2","Battelle","S01218","Prior","Negative","IgM",2,167,253.5,933,353,1280,70.5,117,69,274.5,1593,328.5,157,1542,329,126,196,539,58,1423,310.5,176
"401","RQ9482","Version2","Battelle","S01219","Prior","Negative","IgG",1,104,261,132,308,1500.5,288.5,121,97,117,344,211.5,259,164.5,128,155.5,273,8748,181.5,741,280,63
"402","RQ9482","Version2","Battelle","S01219","Prior","Negative","IgG",2,88,187,98,258,1067,187,88,78,93,221,145,216,137.5,88,96,210,6633,132,576,219.5,50
"403","RQ9482","Version2","Battelle","S01219","Prior","Negative","IgM",1,53,116,150,54,1263,30,86,30,79.5,546,132,99.5,239,107,57.5,73,187.5,36,746,295.5,54
"404","RQ9482","Version2","Battelle","S01219","Prior","Negative","IgM",2,104,275,264,98,1479.5,48.5,139.5,45,145,1037.5,227.5,116,266,195.5,81,119.5,249,57,1208.5,458,74
"405","RQ9482","Version2","Battelle","S01220","Week1","Melioid","IgG",1,75,183,96,185.5,500.5,75,57,53,88,204.5,124,131,101,79.5,61,139,3764.5,96,543.5,150,32
"406","RQ9482","Version2","Battelle","S01220","Week1","Melioid","IgG",2,67,162,99,171.5,462,67,52,48,82,189,112,115,93.5,68,49,126.5,3252,98.5,552,135,31
"407","RQ9482","Version2","Battelle","S01220","Week1","Melioid","IgM",1,50,84.5,258,56,1108,33,50.5,30,81,1122,94,92,1378.5,84.5,64.5,117,148,42.5,724,201,87
"408","RQ9482","Version2","Battelle","S01220","Week1","Melioid","IgM",2,86,178,378,87,1089,37,71,37,156,1566,169,88.5,1535,124,81,152.5,187,66,1032.5,256,99.5
"409","RQ9492","Version1","Battelle","S01099","Prior","Negative","IgG",1,93,152.5,65,187,887,114,83,65,93,142,83,122,199,101,53,105,3820.5,24,284,71,29
"410","RQ9492","Version1","Battelle","S01099","Prior","Negative","IgG",2,124,179,86.5,210.5,1295.5,125,109,77,128,203,118,140,253.5,129,63,116,4737,25.5,405.5,80,34
"411","RQ9492","Version1","Battelle","S01099","Prior","Negative","IgM",1,39,70.5,115,48,1109.5,44,37,27,56,277,68,42,193,126.5,34.5,55,172.5,22,440,76,29
"412","RQ9492","Version1","Battelle","S01099","Prior","Negative","IgM",2,52.5,156,156.5,70,915.5,71,60,42,96,382,127.5,73,183,201,52,63.5,199,29,666,100.5,32
"413","RQ9492","Version1","Battelle","S01100","Week1","Melioid","IgG",1,144.5,153,138,191,1117,101,78.5,76,89,229,84,110,216.5,148.5,54,122,3988.5,471.5,8877,336,80
"414","RQ9492","Version1","Battelle","S01100","Week1","Melioid","IgG",2,236.5,189,196,198,1642.5,128.5,113.5,96,139,403,120,131,268,218.5,66,139,5115,739,9364,378,83
"415","RQ9492","Version1","Battelle","S01100","Week1","Melioid","IgM",1,64,121.5,343,87,1262.5,66,55,47,109,932,102.5,64,675,258,55,126,242,887,13206,661.5,161
"416","RQ9492","Version1","Battelle","S01100","Week1","Melioid","IgM",2,91,161,431,112.5,1233,129,84,63,167,1070,142,91,601.5,416,68,137,273.5,1339,15855,727,164
"417","RQ9500","Version2","Battelle","S01221","Prior","Negative","IgG",1,324,377,378.5,587,2609,605,562,623,539.5,399,411,404,402,21356,849,263,12771,161,1964,498.5,93
"418","RQ9500","Version2","Battelle","S01221","Prior","Negative","IgG",2,410,572,579.5,910,3759,880,798,970,649,776,667,602.5,616.5,23107,1281,318.5,15363.5,248,2744.5,589,115.5
"419","RQ9500","Version2","Battelle","S01221","Prior","Negative","IgM",1,270,342,531,242,2298,79,292.5,77,155,1163,376,153,618,1116,158,178.5,447,90,2170.5,383,84
"420","RQ9500","Version2","Battelle","S01221","Prior","Negative","IgM",2,581,763,800,440,3441.5,136,475,120,300.5,1604,667,233,881,1862,246.5,264,654,134,3127,478,125
"421","RQ9505","Version1","Battelle","S01103","Prior","Negative","IgG",1,91,151,112.5,176,495,159.5,93.5,205.5,148.5,95,85,198.5,114,93,620,102,3186,40,646,1448,51
"422","RQ9505","Version1","Battelle","S01103","Prior","Negative","IgG",2,108,160,144,164,615,199,102,314,170,135,95,218,118,101,815,96,3420,42,689,1474,49
"423","RQ9505","Version1","Battelle","S01103","Prior","Negative","IgM",1,40,83,202,53,1085,28,33.5,24,75,883.5,62,39.5,901,99,51,89,202,38,532,148,62
"424","RQ9505","Version1","Battelle","S01103","Prior","Negative","IgM",2,76,124,264,80,990,37,64,34.5,153,1320.5,94,67,1386.5,202.5,86,138,295,54,760,211,105
"425","RQ9505","Version2","Battelle","S01105","Week2","Melioid","IgG",1,250,355,252,318,1422.5,1115,184,540,366,294,312,881,255,24421,3748,183,5891,3887.5,13238,2650,269
"426","RQ9505","Version2","Battelle","S01105","Week2","Melioid","IgG",2,220,297,252,296.5,1427.5,988,158,470,320,248,289,751,231,25168.5,3564.5,179.5,5688,3283,14431,2625,240
"427","RQ9505","Version2","Battelle","S01105","Week2","Melioid","IgM",1,163,253,587,171,1691,247,102,121,265,3236,253.5,173,4537.5,14455,267,402,528.5,6442,21324.5,805.5,417
"428","RQ9505","Version2","Battelle","S01105","Week2","Melioid","IgM",2,122.5,220.5,445.5,175,1374,225,98.5,91.5,210,1865,233,149,2198.5,11526,170,211.5,484,4866,20348,670,264
"429","RQ9509","Version2","Battelle","S01224","Week1","Melioid","IgG",1,202.5,655,326,283.5,740,1018,220,127,575,513,242,190,302.5,561,307,172.5,3028.5,696,5753,1260,134
"430","RQ9509","Version2","Battelle","S01224","Week1","Melioid","IgG",2,283,855,453,339,1356,1075,287,153,974.5,736.5,292,276,449,693,360,221,4945.5,1045,9268,1699.5,182.5
"431","RQ9509","Version2","Battelle","S01224","Week1","Melioid","IgM",1,633.5,1829.5,1473.5,560,4323,352,332,286.5,2655,4603.5,695,359,3453,2426,642,547,703,3265,26260,3002,624
"432","RQ9509","Version2","Battelle","S01224","Week1","Melioid","IgM",2,637,1819,1496,485,4280,341,345,269,2721,4655,771,350.5,3305,2381.5,590,551,725,3237,25525.5,2917,553
"433","RQ9524","Version2","Battelle","S01226","Prior","Negative","IgG",1,139,378,381,261,1125,1933,154,102,278,373,2023.5,2593.5,182,183.5,2627,123,2988,39.5,618,236,202
"434","RQ9524","Version2","Battelle","S01226","Prior","Negative","IgG",2,145,286,259.5,252.5,1100,1611,128.5,91,239,251,1822.5,1424,159.5,161,2524,118,2951,38,542,200,183
"435","RQ9524","Version2","Battelle","S01226","Prior","Negative","IgM",1,173,486,786,204,1569,295,204,69.5,359,2144,320,362,1641.5,551,394,197,428.5,54,1116,270,119
"436","RQ9524","Version2","Battelle","S01226","Prior","Negative","IgM",2,173.5,450,761,201,1417,260,163.5,59,310,2001.5,342,353,1622.5,435,280.5,192.5,429,49.5,1169,293,107
"437","RQ9525","Version2","Battelle","S01228","Prior","Negative","IgG",1,117,288.5,475,4362.5,632,1043,330.5,411,302,286,1078,1133.5,355.5,356,8619,154,4571.5,437,1101,317.5,83
"438","RQ9525","Version2","Battelle","S01228","Prior","Negative","IgG",2,98,275,489,4275,654.5,1001,321.5,488.5,288,305,1112,1085.5,319.5,339,7823.5,153,4974,459,1239,322,84.5
"439","RQ9525","Version2","Battelle","S01228","Prior","Negative","IgM",1,149,227,686,293.5,1067,99,345,72,243,2235,634.5,201,1704,1139,309,263,450,349,2890,667.5,145
"440","RQ9525","Version2","Battelle","S01228","Prior","Negative","IgM",2,137.5,209,601.5,276,1106.5,97,319,63.5,221,2091,523,179,1560,884,268,231,418,311,2609,559,137
"441","RQ9564","Version2","Battelle","S01233","Prior","Negative","IgG",1,177.5,334.5,230,387,796,675.5,330,1615.5,324,246,454.5,418,223,522,1547.5,408,12730.5,54,1080.5,328,109
"442","RQ9564","Version2","Battelle","S01233","Prior","Negative","IgG",2,185,358,216,428,802.5,767,346,1932,346,303.5,511.5,488.5,234,611,1599,425.5,13387,55.5,1118,342,113
